Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Albania,ALB,11/17/20,0.689,tests performed
Albania,ALB,11/18/20,0.702,tests performed
Albania,ALB,11/19/20,0.731,tests performed
Albania,ALB,11/20/20,0.739,tests performed
Albania,ALB,11/21/20,0.733,tests performed
Albania,ALB,11/22/20,0.709,tests performed
Albania,ALB,11/23/20,0.706,tests performed
Albania,ALB,11/24/20,0.704,tests performed
Albania,ALB,11/25/20,0.685,tests performed
Albania,ALB,11/26/20,0.666,tests performed
Albania,ALB,11/27/20,0.645,tests performed
Albania,ALB,11/28/20,0.619,tests performed
Albania,ALB,11/29/20,0.644,tests performed
Albania,ALB,11/30/20,0.639,tests performed
Albania,ALB,12/1/20,0.62,tests performed
Albania,ALB,12/2/20,0.625,tests performed
Albania,ALB,12/3/20,0.643,tests performed
Albania,ALB,12/4/20,0.649,tests performed
Albania,ALB,12/5/20,0.671,tests performed
Albania,ALB,12/6/20,0.668,tests performed
Albania,ALB,12/7/20,0.669,tests performed
Albania,ALB,12/8/20,0.71,tests performed
Albania,ALB,12/9/20,0.749,tests performed
Albania,ALB,12/10/20,0.779,tests performed
Albania,ALB,12/11/20,0.813,tests performed
Albania,ALB,12/12/20,0.857,tests performed
Albania,ALB,12/13/20,0.879,tests performed
Albania,ALB,12/14/20,0.886,tests performed
Albania,ALB,12/15/20,0.895,tests performed
Albania,ALB,12/16/20,0.897,tests performed
Albania,ALB,12/17/20,0.898,tests performed
Albania,ALB,12/18/20,0.899,tests performed
Albania,ALB,12/19/20,0.876,tests performed
Albania,ALB,12/20/20,0.847,tests performed
Albania,ALB,12/21/20,0.837,tests performed
Albania,ALB,12/22/20,0.823,tests performed
Albania,ALB,12/23/20,0.801,tests performed
Albania,ALB,12/24/20,0.773,tests performed
Albania,ALB,12/25/20,0.752,tests performed
Albania,ALB,12/26/20,0.733,tests performed
Albania,ALB,12/27/20,0.745,tests performed
Albania,ALB,12/28/20,0.725,tests performed
Albania,ALB,12/29/20,0.738,tests performed
Albania,ALB,12/30/20,0.761,tests performed
Albania,ALB,12/31/20,0.769,tests performed
Albania,ALB,1/1/21,0.753,tests performed
Albania,ALB,1/2/21,0.709,tests performed
Albania,ALB,1/3/21,0.717,tests performed
Albania,ALB,1/4/21,0.706,tests performed
Albania,ALB,1/5/21,0.742,tests performed
Albania,ALB,1/6/21,0.803,tests performed
Albania,ALB,1/7/21,0.869,tests performed
Albania,ALB,1/8/21,0.971,tests performed
Albania,ALB,1/9/21,1.144,tests performed
Albania,ALB,1/10/21,1.179,tests performed
Albania,ALB,1/11/21,1.193,tests performed
Albania,ALB,1/12/21,1.208,tests performed
Albania,ALB,1/13/21,1.179,tests performed
Albania,ALB,1/14/21,1.18,tests performed
Albania,ALB,1/15/21,1.16,tests performed
Albania,ALB,1/16/21,1.087,tests performed
Albania,ALB,1/17/21,1.063,tests performed
Albania,ALB,1/18/21,1.102,tests performed
Albania,ALB,1/19/21,1.041,tests performed
Albania,ALB,1/20/21,1.042,tests performed
Albania,ALB,1/21/21,1.012,tests performed
Albania,ALB,1/22/21,1.001,tests performed
Albania,ALB,1/23/21,1.025,tests performed
Albania,ALB,1/24/21,1.075,tests performed
Albania,ALB,1/25/21,1.053,tests performed
Albania,ALB,1/26/21,1.108,tests performed
Albania,ALB,1/27/21,1.117,tests performed
Albania,ALB,1/28/21,1.157,tests performed
Albania,ALB,1/29/21,1.179,tests performed
Albania,ALB,1/30/21,1.196,tests performed
Albania,ALB,1/31/21,1.178,tests performed
Albania,ALB,2/1/21,1.23,tests performed
Albania,ALB,2/2/21,1.243,tests performed
Albania,ALB,2/3/21,1.259,tests performed
Albania,ALB,2/4/21,1.264,tests performed
Albania,ALB,2/5/21,1.289,tests performed
Albania,ALB,2/6/21,1.322,tests performed
Albania,ALB,2/7/21,1.253,tests performed
Albania,ALB,2/8/21,1.192,tests performed
Albania,ALB,2/9/21,1.227,tests performed
Albania,ALB,2/10/21,1.239,tests performed
Albania,ALB,2/11/21,1.245,tests performed
Albania,ALB,2/12/21,1.23,tests performed
Albania,ALB,2/13/21,1.203,tests performed
Albania,ALB,2/14/21,1.31,tests performed
Albania,ALB,2/15/21,1.319,tests performed
Albania,ALB,2/16/21,1.187,tests performed
Albania,ALB,2/17/21,1.178,tests performed
Albania,ALB,2/18/21,1.171,tests performed
Albania,ALB,2/19/21,1.164,tests performed
Albania,ALB,2/20/21,1.163,tests performed
Albania,ALB,2/21/21,1.169,tests performed
Albania,ALB,2/22/21,1.236,tests performed
Albania,ALB,2/23/21,1.339,tests performed
Albania,ALB,2/24/21,1.339,tests performed
Albania,ALB,2/25/21,1.327,tests performed
Albania,ALB,2/26/21,1.319,tests performed
Albania,ALB,2/27/21,1.318,tests performed
Albania,ALB,2/28/21,1.307,tests performed
Albania,ALB,3/1/21,1.281,tests performed
Albania,ALB,3/2/21,1.249,tests performed
Albania,ALB,3/3/21,1.212,tests performed
Albania,ALB,3/4/21,1.191,tests performed
Albania,ALB,3/5/21,1.165,tests performed
Albania,ALB,3/6/21,1.133,tests performed
Albania,ALB,3/7/21,1.111,tests performed
Albania,ALB,3/8/21,1.111,tests performed
Albania,ALB,3/9/21,1.103,tests performed
Albania,ALB,3/10/21,1.097,tests performed
Albania,ALB,3/11/21,1.087,tests performed
Albania,ALB,3/12/21,1.096,tests performed
Albania,ALB,3/13/21,1.103,tests performed
Albania,ALB,3/14/21,1.091,tests performed
Albania,ALB,3/15/21,1.105,tests performed
Albania,ALB,3/16/21,1.096,tests performed
Albania,ALB,3/17/21,1.094,tests performed
Albania,ALB,3/18/21,1.09,tests performed
Albania,ALB,3/19/21,1.072,tests performed
Albania,ALB,3/20/21,1.062,tests performed
Albania,ALB,3/21/21,1.08,tests performed
Albania,ALB,3/22/21,1.03,tests performed
Albania,ALB,3/23/21,0.989,tests performed
Albania,ALB,3/24/21,0.963,tests performed
Albania,ALB,3/25/21,0.953,tests performed
Albania,ALB,3/26/21,0.954,tests performed
Albania,ALB,3/27/21,0.945,tests performed
Albania,ALB,3/28/21,0.92,tests performed
Albania,ALB,3/29/21,0.915,tests performed
Albania,ALB,3/30/21,0.943,tests performed
Albania,ALB,3/31/21,0.969,tests performed
Albania,ALB,4/1/21,0.974,tests performed
Albania,ALB,4/2/21,0.967,tests performed
Albania,ALB,4/3/21,0.963,tests performed
Albania,ALB,4/4/21,0.967,tests performed
Albania,ALB,4/5/21,0.977,tests performed
Albania,ALB,4/6/21,0.957,tests performed
Albania,ALB,4/7/21,0.934,tests performed
Albania,ALB,4/8/21,0.941,tests performed
Albania,ALB,4/9/21,0.946,tests performed
Albania,ALB,4/10/21,0.962,tests performed
Albania,ALB,4/11/21,0.944,tests performed
Albania,ALB,4/12/21,0.938,tests performed
Albania,ALB,4/13/21,0.965,tests performed
Albania,ALB,4/14/21,0.973,tests performed
Albania,ALB,4/15/21,0.947,tests performed
Albania,ALB,4/16/21,0.932,tests performed
Albania,ALB,4/17/21,0.909,tests performed
Albania,ALB,4/18/21,0.899,tests performed
Albania,ALB,4/19/21,0.893,tests performed
Albania,ALB,4/20/21,0.9,tests performed
Albania,ALB,4/21/21,0.895,tests performed
Albania,ALB,4/22/21,0.895,tests performed
Albania,ALB,4/23/21,0.916,tests performed
Albania,ALB,4/24/21,0.944,tests performed
Albania,ALB,4/25/21,0.96,tests performed
Albania,ALB,4/26/21,0.916,tests performed
Albania,ALB,4/27/21,0.908,tests performed
Albania,ALB,4/28/21,0.892,tests performed
Albania,ALB,4/29/21,0.87,tests performed
Albania,ALB,4/30/21,0.857,tests performed
Albania,ALB,5/1/21,0.832,tests performed
Albania,ALB,5/2/21,0.77,tests performed
Albania,ALB,5/3/21,0.808,tests performed
Albania,ALB,5/4/21,0.766,tests performed
Albania,ALB,5/5/21,0.795,tests performed
Albania,ALB,5/6/21,0.832,tests performed
Albania,ALB,5/7/21,0.828,tests performed
Albania,ALB,5/8/21,0.905,tests performed
Albania,ALB,5/9/21,0.926,tests performed
Albania,ALB,5/10/21,0.91,tests performed
Albania,ALB,5/11/21,0.958,tests performed
Albania,ALB,5/12/21,0.951,tests performed
Albania,ALB,5/13/21,0.94,tests performed
Albania,ALB,5/14/21,0.952,tests performed
Albania,ALB,5/15/21,0.896,tests performed
Albania,ALB,5/16/21,0.891,tests performed
Albania,ALB,5/17/21,0.951,tests performed
Albania,ALB,5/18/21,0.961,tests performed
Albania,ALB,5/19/21,0.979,tests performed
Albania,ALB,5/20/21,1.004,tests performed
Albania,ALB,5/21/21,1.014,tests performed
Albania,ALB,5/22/21,1.037,tests performed
Albania,ALB,5/23/21,1.069,tests performed
Albania,ALB,5/24/21,1.038,tests performed
Albania,ALB,5/25/21,1.048,tests performed
Albania,ALB,5/26/21,1.03,tests performed
Albania,ALB,5/27/21,1.032,tests performed
Albania,ALB,5/28/21,1.014,tests performed
Albania,ALB,5/29/21,0.984,tests performed
Albania,ALB,5/30/21,0.967,tests performed
Albania,ALB,5/31/21,0.982,tests performed
Albania,ALB,6/1/21,0.997,tests performed
Albania,ALB,6/2/21,1.015,tests performed
Albania,ALB,6/3/21,1.025,tests performed
Albania,ALB,6/4/21,1.031,tests performed
Albania,ALB,6/5/21,1.047,tests performed
Albania,ALB,6/6/21,1.033,tests performed
Albania,ALB,6/7/21,1.022,tests performed
Albania,ALB,6/8/21,0.983,tests performed
Albania,ALB,6/9/21,0.971,tests performed
Albania,ALB,6/10/21,0.937,tests performed
Albania,ALB,6/11/21,0.936,tests performed
Albania,ALB,6/12/21,0.903,tests performed
Albania,ALB,6/13/21,0.92,tests performed
Albania,ALB,6/14/21,0.945,tests performed
Albania,ALB,6/15/21,0.876,tests performed
Albania,ALB,6/16/21,0.81,tests performed
Albania,ALB,6/17/21,0.808,tests performed
Albania,ALB,6/18/21,0.814,tests performed
Albania,ALB,6/19/21,0.807,tests performed
Albania,ALB,6/20/21,0.78,tests performed
Albania,ALB,6/21/21,0.727,tests performed
Albania,ALB,6/22/21,0.855,tests performed
Albania,ALB,6/23/21,0.879,tests performed
Albania,ALB,6/24/21,0.888,tests performed
Albania,ALB,6/25/21,0.833,tests performed
Albania,ALB,6/26/21,0.792,tests performed
Albania,ALB,6/27/21,0.829,tests performed
Albania,ALB,6/28/21,0.899,tests performed
Albania,ALB,6/29/21,0.863,tests performed
Albania,ALB,6/30/21,0.922,tests performed
Albania,ALB,7/1/21,0.983,tests performed
Albania,ALB,7/2/21,1.062,tests performed
Albania,ALB,7/3/21,1.117,tests performed
Albania,ALB,7/4/21,1.102,tests performed
Albania,ALB,7/5/21,1.012,tests performed
Albania,ALB,7/6/21,0.99,tests performed
Albania,ALB,7/7/21,0.934,tests performed
Albania,ALB,7/8/21,0.881,tests performed
Albania,ALB,7/9/21,0.812,tests performed
Albania,ALB,7/10/21,0.813,tests performed
Albania,ALB,7/11/21,0.858,tests performed
Albania,ALB,7/12/21,0.933,tests performed
Albania,ALB,7/13/21,0.884,tests performed
Albania,ALB,7/14/21,0.885,tests performed
Albania,ALB,7/15/21,0.837,tests performed
Albania,ALB,7/16/21,0.913,tests performed
Albania,ALB,7/17/21,0.881,tests performed
Albania,ALB,7/18/21,0.852,tests performed
Albania,ALB,7/19/21,0.807,tests performed
Albania,ALB,7/20/21,0.8,tests performed
Albania,ALB,7/21/21,0.824,tests performed
Albania,ALB,7/22/21,0.79,tests performed
Albania,ALB,7/23/21,0.678,tests performed
Albania,ALB,7/24/21,0.624,tests performed
Albania,ALB,7/25/21,0.705,tests performed
Albania,ALB,7/26/21,0.755,tests performed
Albania,ALB,7/27/21,0.848,tests performed
Albania,ALB,7/28/21,0.887,tests performed
Albania,ALB,7/29/21,0.97,tests performed
Albania,ALB,7/30/21,1.132,tests performed
Albania,ALB,7/31/21,1.247,tests performed
Albania,ALB,8/1/21,1.172,tests performed
Albania,ALB,8/2/21,1.222,tests performed
Albania,ALB,8/3/21,1.264,tests performed
Albania,ALB,8/4/21,1.278,tests performed
Albania,ALB,8/5/21,1.307,tests performed
Albania,ALB,8/6/21,1.265,tests performed
Albania,ALB,8/7/21,1.292,tests performed
Albania,ALB,8/8/21,1.344,tests performed
Albania,ALB,8/9/21,1.308,tests performed
Albania,ALB,8/10/21,1.361,tests performed
Albania,ALB,8/11/21,1.391,tests performed
Albania,ALB,8/12/21,1.451,tests performed
Albania,ALB,8/13/21,1.53,tests performed
Albania,ALB,8/14/21,1.581,tests performed
Albania,ALB,8/15/21,1.646,tests performed
Albania,ALB,8/16/21,1.603,tests performed
Albania,ALB,8/17/21,1.583,tests performed
Albania,ALB,8/18/21,1.759,tests performed
Albania,ALB,8/19/21,1.852,tests performed
Albania,ALB,8/20/21,1.893,tests performed
Albania,ALB,8/21/21,1.957,tests performed
Albania,ALB,8/22/21,1.923,tests performed
Albania,ALB,8/23/21,2.015,tests performed
Albania,ALB,8/24/21,2.009,tests performed
Albania,ALB,8/25/21,2.009,tests performed
Albania,ALB,8/26/21,2.007,tests performed
Albania,ALB,8/27/21,2.007,tests performed
Albania,ALB,8/28/21,1.884,tests performed
Albania,ALB,8/29/21,1.944,tests performed
Albania,ALB,8/30/21,1.969,tests performed
Albania,ALB,8/31/21,2.08,tests performed
Albania,ALB,9/1/21,1.981,tests performed
Albania,ALB,9/2/21,1.932,tests performed
Albania,ALB,9/3/21,1.918,tests performed
Albania,ALB,9/4/21,2.02,tests performed
Albania,ALB,9/5/21,1.959,tests performed
Albania,ALB,9/6/21,2.031,tests performed
Albania,ALB,9/7/21,1.946,tests performed
Albania,ALB,9/8/21,1.996,tests performed
Albania,ALB,9/9/21,2.005,tests performed
Albania,ALB,9/10/21,2.025,tests performed
Albania,ALB,9/11/21,1.983,tests performed
Albania,ALB,9/12/21,1.988,tests performed
Albania,ALB,9/13/21,1.864,tests performed
Albania,ALB,9/14/21,1.867,tests performed
Albania,ALB,9/15/21,1.805,tests performed
Albania,ALB,9/16/21,1.801,tests performed
Albania,ALB,9/17/21,1.741,tests performed
Albania,ALB,9/18/21,1.717,tests performed
Albania,ALB,9/19/21,1.701,tests performed
Albania,ALB,9/20/21,1.73,tests performed
Albania,ALB,9/21/21,1.708,tests performed
Albania,ALB,9/22/21,1.711,tests performed
Albania,ALB,9/23/21,1.676,tests performed
Albania,ALB,9/24/21,1.678,tests performed
Albania,ALB,9/25/21,1.683,tests performed
Albania,ALB,9/26/21,1.584,tests performed
Albania,ALB,9/27/21,1.482,tests performed
Albania,ALB,9/28/21,1.455,tests performed
Albania,ALB,9/29/21,1.375,tests performed
Albania,ALB,9/30/21,1.367,tests performed
Albania,ALB,10/1/21,1.316,tests performed
Albania,ALB,10/2/21,1.287,tests performed
Albania,ALB,10/3/21,1.315,tests performed
Albania,ALB,10/4/21,1.366,tests performed
Albania,ALB,10/5/21,1.311,tests performed
Albania,ALB,10/6/21,1.304,tests performed
Albania,ALB,10/7/21,1.26,tests performed
Albania,ALB,10/8/21,1.229,tests performed
Albania,ALB,10/9/21,1.177,tests performed
Albania,ALB,10/10/21,1.189,tests performed
Albania,ALB,10/11/21,1.164,tests performed
Albania,ALB,10/12/21,1.141,tests performed
Albania,ALB,10/13/21,1.104,tests performed
Albania,ALB,10/14/21,1.093,tests performed
Albania,ALB,10/15/21,1.097,tests performed
Albania,ALB,10/16/21,1.112,tests performed
Albania,ALB,10/17/21,1.034,tests performed
Albania,ALB,10/18/21,0.969,tests performed
Albania,ALB,10/19/21,1.002,tests performed
Albania,ALB,10/20/21,1.045,tests performed
Albania,ALB,10/21/21,1.042,tests performed
Albania,ALB,10/22/21,1.023,tests performed
Albania,ALB,10/23/21,1.058,tests performed
Albania,ALB,10/24/21,1.128,tests performed
Albania,ALB,10/25/21,1.197,tests performed
Albania,ALB,10/26/21,1.189,tests performed
Albania,ALB,10/27/21,1.195,tests performed
Albania,ALB,10/28/21,1.195,tests performed
